#
#
# US Geological Survey
# retrieved: 2022-12-25 18:26:23 -05:00	(sdas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://waterservices.usgs.gov/rest/Site-Service.html
#
# Contact:   gs-w_support_nwisweb@usgs.gov
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
USGS	393309119052101	TRUCKEE CANAL SW/GW - MW 11.0	GW	39.55239167	-119.0890917	H	NAD83	 4177	4.3	NAVD88	16050203
USGS	393310114475001	179  N20 E64 32CDAA2    USGS	GW	39.5527147	-114.7980753	S	NAD83	6038.86	.04	NAVD88	16060008
USGS	393311118304703	101  N20 E31 33CACB3    USFWS NP-20	GW	39.55388889	-118.5137944	H	NAD83	 3888.22	 25	NAVD88	16050203
USGS	393312119331201	083  N20 E22 31DDBA1    WILDHORSE CANYON WELL	GW	39.55344444	-119.553386	H	NAD83	 4311.75	 .1	NAVD88	16050102
USGS	393316119283901	083  N20 E22 35DACD1    MINE ROAD WELL	GW	39.55450556	-119.4775306	H	NAD83	 4370.71	 .1	NAVD88	16050102
USGS	393322118514901	101  N20 E28 32ADC 1    USGS CDAH-18A	GW	39.5561083	-118.86095	H	NAD83	 3988.28	0.1	NAVD88	16050203
USGS	393323119292401	083  N20 E23 35CBAC1    MW5	GW	39.5563583	-119.4899056	H	NAD83	 4341.74	 .1	NAVD88	16050102
USGS	393325119294001	083  N20 E22 34DAAA1    W-3B	GW	39.5569861	-119.4943444	S	NAD83	 4329	4.3	NAVD88	16050102
USGS	393326119321101	083  N20 E22 32DBAA1    KM-MW3	GW	39.55730556	-119.5364444	S	NAD83	 4272.85	4.3	NAVD88	16050102
USGS	393327119301801	083  N20 E22 34CAAB1    MW2	GW	39.55750556	-119.5050389	H	NAD83	 4322.06	 .1	NAVD88	16050102
USGS	393335116005301	153  N20 E53 29DDDC1    GID1	GW	39.5596503	-116.015893	S	NAD83	 6010.	 20	NGVD29	16060005
USGS	393335118512701	101  N20 E28 32AAD 1    USGS CDAH-17A	GW	39.55974444	-118.856875	H	NAD83	 3979.51	 25	NAVD88	16050203
USGS	393335118512702	101  N20 E28 32AADA2    USGS CDAH-17B	GW	39.55972778	-118.8568944	H	NAD83	 3979.47	0.1	NAVD88	16050203
USGS	393337119301201	083  N20 E22 34BDAA1    MW1	GW	39.560275	-119.5034528	H	NAD83	 4272.26	 .1	NAVD88	16050102
USGS	393338119293101	083  N20 E22 35BCB 1    UPR	GW	39.56059444	-119.4920472	H	NAD83	 4283.32	 .1	NAVD88	16050102
USGS	393341118241401	101  N20 E32 33BBBD1    Shirttail Well	GW	39.56154444	-118.4048556	H	NAD83	 3940.87	0.1	NAVD88	16050203
USGS	393343119285701	083  N20 E22 26DCCC1    EAGLE	GW	39.56521667	-119.4825639	H	NAD83	 4249.01	 .1	NAVD88	16050102
USGS	393351116000101	153  N20 E53 28DBDD1    EW-2	GW	39.5640833	-116.0004167	1	NAD83	 6034	4.3	NAVD88	16060005
USGS	393358119060401	TRUCKEE CANAL SW/GW - STEAM PAD MW	GW	39.5660222	-119.1012	D	NAD83	4190.02	1.0	NAVD88	16050203
USGS	393400116023101	153  N20 E53 30CAAB2	GW	39.5664472	-116.0429333	H	NAD83	 6006.3	 25	NAVD88	16060005
USGS	393402119060201	TRUCKEE CANAL SW/GW - MW 10.0	GW	39.56730278	-119.100561	H	NAD83	 4174	  5	NAVD88	16050203
USGS	393420118074001	128  N20 E34 23CD  1    108B	GW	39.57765556	-118.1275056	E	NAD83	 3632	  1	NAVD88	16060001
USGS	393422116042501	153  N20 E52 26AABC1    DEVILS GATE DEEP	GW	39.57306944	-116.0727056	H	NAD83	 5983.8	 25	NAVD88	16060005
USGS	393422116042502	153  N20 E52 26AABC2    DEVILS GATE SHALLOW	GW	39.57306944	-116.0727056	H	NAD83	 5983.8	 25	NAVD88	16060005
USGS	393425115215301	175  N20 E59 30DADA1    MOORMAN RANCH D	GW	39.5735431	-115.3655907	S	NAD83	 6223.80	1.6	NGVD29	16060007
USGS	393434116063801	139  N20 E52 21DDBD1    GP	GW	39.5760083	-116.110461	H	NAD83	 6080.47	.10	NAVD88	16060005
USGS	393438119065401	TRUCKEE CANAL SW/GW - PIEZO 9.5	GW	39.57735556	-119.1149833	D	NAD83	 4184.31	0.1	NAVD88	16050104
USGS	393442114231801	184  N20 E67 26ABBD1    USBLM	GW	39.57632936	-114.4002863	S	NAD83	 5705.	  2	NGVD29	16060008
USGS	393442118501801	101  N20 E28 21DDDC1    USGS CDAH-35A	GW	39.5779222	-118.8398	H	NAD83	 3959.32	0.1	NAVD88	16050203
USGS	393446116064301	139  N20 E52 21DBDA1	GW	39.57944444	-116.112775	H	NAD83	 6005.7	 25	NAVD88	16060005
USGS	393450119135501	TRUCKEE CANAL SW/GW - MW 6.0	GW	39.58050278	-119.231811	H	NAD83	 4184.38	 .1	NAVD88	16050104
USGS	393453116014201	153  N20 E53 20CBDD1    SI	GW-CR	39.57798338	-116.0292268	S	NAD83	 5960.	 20	NGVD29	16060005
USGS	393453116270301	139  N20 E49 27CBBA1	GW	39.58126667	-116.4518444	H	NAD83	 6147.2	 25	NAVD88	16060005
USGS	393453118431001	101  N20 E29 22CACC1    FCL-39	GW	39.5813583	-118.7203806	H	NAD83	 3915.53	 25	NAVD88	16050203
USGS	393458118431101	101  N20 E29 22CBAC1    USGS CDR-30	GW	39.5852111	-118.7238278	H	NAD83	 3913.61	 25	NAVD88	16050203
USGS	393507118432601	101  N20 E29 22BCCB1    CDR-30B	GW	39.58520556	-118.723786	E	NAD83	 3913.50	 .5	NAVD88	16050203
USGS	393509119241502	TRUCKEE CANAL SW/GW - MW 2.0	GW	39.58603889	-119.3868056	H	NAD83	 4210.62	 .1	NAVD88	16050102
USGS	393510115274801	175  N20 E58 20DBDA1    USBLM	GW	39.5860426	-115.4642046	S	NAD83	 6187.70	1.6	NGVD29	16060007
USGS	393513118221601	101  N20 E32 22ADBD1	GW	39.5869472	-118.3717444	H	NAD83	 3929.45	0.1	NAVD88	16050203
USGS	393513119241001	TRUCKEE CANAL SW/GW - PIEZO FP	GW	39.58689444	-119.4027472	D	NAD83	4163.44	1.0	NAVD88	16050102
USGS	393515118495601	101  N20 E28 22BCA 1    USGS CDAH-2A	GW	39.5873	-118.8334139	H	NAD83	 3976.88	0.1	NAVD88	16050203
USGS	393515118495602	101  N20 E28 22BCA 2    USGS CDAH-2B	GW	39.58729444	-118.83345	H	NAD83	 3977.26	0.1	NAVD88	16050203
USGS	393515119241001	TRUCKEE CANAL SW/GW - MW FP	GW	39.5874583	-119.4029528	D	NAD83	4167.55	1.0	NAVD88	16050102
USGS	393542116254101	139  N20 E49 23CABC1	GW	39.5948083	-116.4288278	H	NAD83	 6144.87	 25	NAVD88	16060005
USGS	393544116084801	139  N20 E52 17BDDA1	GW	39.5973583	-116.1362833	H	NAD83	 6024.71	 25	NAVD88	16060005
USGS	393545116075101	139  N20 E52 17DBAA1	GW	39.595725	-116.1317667	H	NAD83	 6039.1	 25	NAVD88	16060005
USGS	393546116092301	139  N20 E52 18ABDB1	GW	39.60125278	-116.1507639	H	NAD83	 6013.6	 25	NAVD88	16060005
USGS	393554116252801	139  N20 E49 23ACCB1    KVW ET	GW	39.5982472	-116.4243278	H	NAD83	 6130.9	 25	NAVD88	16060005
USGS	393555116094801	139  N20 E51 24ADAD1   KVM ET	GW	39.59868056	-116.1643722	H	NAD83	 6012.5	 25	NAVD88	16060005
USGS	393558116082201	139  N20 E52 17BCAA1	GW	39.59947778	-116.1403694	H	NAD83	 6019.48	 25	NAVD88	16060005
USGS	393601116235101	139  N20 E49 24AADC1	GW	39.6002111	-116.3983917	H	NAD83	 6119.52	 25	NAVD88	16060005
USGS	393610116094201	139  N20 E52 18BBBB1	GW	39.60273056	-116.162486	H	NAD83	 6015.9	 25	NAVD88	16060005
USGS	393617114295001	184  N20 E66 13BADA1	GW	39.60475	-114.4972778	5	NAD83	 5774	  1	NAVD88	16060008
USGS	393624115244601	175  N20 E58 14BDAB1    SUNSHINE WELL	GW	39.6068611	-115.412125	1	NAD83	 6151.	  5	NAVD88	16060007
USGS	393626119180801	TRUCKEE CANAL SW/GW - PIEZO 2.5	GW	39.6073361	-119.3022333	D	NAD83	4185.61	1.0	NAVD88	
USGS	393637119432901	085  N20 E20 10CDAB1	GW	39.60907726	-119.7249101	S	NAD83	 4492.	 10	NGVD29	16050102
USGS	393641118332301	101  N20 E30 12DAD 1    CDDH-101A	GW	39.61160278	-118.5578694	H	NAD83	 3887.79	0.1	NAVD88	16050203
USGS	393645118324201	101  N20 E31 07DBBC1    USGS Lead Lk Well 3 LLAH-3	GW	39.6124175	-118.545977	S	NAD83	 3878.18	.01	NGVD29	16050203
USGS	393646116332901	139  N20 E48 10CABB1	GW	39.61276944	-116.558986	H	NAD83	 6241.4	 25	NAVD88	16060005
USGS	393648118325101	101  N20 E31 07CAAB1    USGS Lead Lk Well 2 LLAH-2	GW	39.6132111	-118.548836	H	NAD83	 3883.55	0.1	NAVD88	16050203
USGS	393650118452502	101  N20 E29 08BDC 2    USGS CDAH-50B	GW	39.6138048	-118.7579301	F	NAD83	 3907.22	.01	NGVD29	16050203
USGS	393650119174701	TRUCKEE CANAL SW/GW - PIEZO 3.5	GW	39.6104472	-119.2811444	D	NAD83	4200.77	1.0	NAVD88	16050102
USGS	393651118325701	101  N20 E31 07BDCA1    USGS LEAD LK WELL 1 LLAH-1	GW	39.6140841	-118.5501438	S	NAD83	 3884.82	.01	NAVD88	16050203
USGS	393655119421901	085  N20 E20 11BDDA1	GW	39.61438285	-119.7072705	S	NAD83	 4462.	 25	NGVD29	16050102
USGS	393701118473101	101  N20 E28 12BDBB1    KRYTOS	GW	39.61683889	-118.791811	U	NAD83	 3968	4.3	NAVD88	16050203
USGS	393711116124801	139  N20 E51 10DDCB1    KVE ET	GW	39.61970278	-116.2133056	H	NAD83	 6051.8	 25	NAVD88	16060005
USGS	393714118490701	101  N20 E28 10AAA 1    CDAH-12A	GW	39.62065556	-118.8195139	H	NAD83	 3964.85	0.1	NAVD88	16050203
USGS	393714118490702	101  N20 E28 10AAAA1    CDAH-12B	GW	39.62064444	-118.8195667	H	NAD83	 3965.3	 .2	NAVD88	16050203
USGS	393715119403701	085  N20 E21 07BBBD1    SE-6	GW	39.62089444	-119.6770444	S	NAD83	 4504.	 10	NGVD29	16050102
USGS	393719118303301	101  N20 E31 04CADD1    USGS Lead Lk Well 8 LLAH-8	GW	39.62208889	-118.5106806	H	NAD83	 3877.30	0.1	NAVD88	16050203
USGS	393727116160601	139  N20 E51 07DABC1    LONE MOUNTAIN	GW	39.62411389	-116.2691722	H	NAD83	 6144.65	 25	NAVD88	16060005
USGS	393729114265401	184  N20 E67 09AABD1    DOUTRE	GW	39.62016667	-114.4355556	S	NAD83	 5787.	  5	NGVD29	16060008
USGS	393737119411501	085  N20 E20 01DACB1	GW	39.62629948	-119.6879642	S	NAD83	 4491.	 10	NGVD29	16050102
USGS	393739119432101	085  N20 E20 03CAAD1    W-DD	GW	39.6274104	-119.7235213	S	NAD83	 4485.	 20	NGVD29	16050102
USGS	393743119413601	085  N20 E20 01CBAB1	GW	39.62741055	-119.69352	S	NAD83	 4488.	 10	NGVD29	16050102
USGS	393744119435101	085  N20 E20 03BCCC1	GW	39.62888889	-119.7322222	S	NAD83	 4611.	 20	NGVD29	16050102
USGS	393804116165801	139  N20 E51 06CCC 1    MUD SPRINGS DEEP	GW	39.6343083	-116.2827222	S	NAD83	 6139	4.3	NAVD88	16060005
USGS	393804116165802	139  N20 E51 06CCC 2    MUD SPRINGS SHALLOW	GW	39.6343083	-116.2827222	S	NAD83	 6139	4.3	NAVD88	16060005
USGS	393808116105801	139  N21 E51 36DCDB1	GW	39.6354222	-116.1827972	H	NAD83	 6087.9	 25	NAVD88	16060005
USGS	393809116105501	139  N21 E51 36DCDB2	GW	39.6355583	-116.1827694	H	NAD83	 6088.97	 25	NAVD88	16060005
USGS	393810118065201	128  N21 E34 36CCC 1    106A	GW	39.6362972	-118.1153417	E	NAD83	 3514	  1	NAVD88	16060001
USGS	393810118080001	128  N21 E34 35CCC 1    100A	GW	39.63636944	-118.1341333	E	NAD83	 3520	  1	NAVD88	16060001
USGS	393812119425701	085  N21 E20 34DDDC1    WD-3	GW	39.63685479	-119.7171322	S	NAD83	 4495.	 25	NGVD29	16050102
USGS	393814119431701	085  N21 E20 34DCDB1    MW36	GW	39.63719167	-119.7214583	H	NAD83	 4514	4.3	NAVD88	16050102
USGS	393818119433001	085  N21 E20 34CDAD2    MW34	GW	39.63825278	-119.725136	H	NAD83	 4526	4.3	NAVD88	16050102
USGS	393820119422102	085  N21 E20 35CDA 2    LINDBERGH	GW	39.6388611	-119.7060389	1	NAD83	 4492.	 16	NGVD29	16050102
USGS	393821119415202	085  N21 E20 35DDAB2    MW29	GW	39.63916667	-119.6977778	S	NAD83	 4505.	 16	NGVD29	16050102
USGS	393829116322401	139  N21 E48 35DBAB1	GW	39.64116389	-116.5408972	H	NAD83	 6210.73	 25	NAVD88	16060005
USGS	393831119423901	085  N21 E20 35CBAD1    WC02 MW06	GW	39.64198889	-119.710961	S	NAD83	 4494.40	 1.	NAVD88	16050102
USGS	393836119433501	085  N21 E20 34BDDC1    WC02 MW05	GW	39.6433611	-119.7262889	S	NAD83	 4515.96	 1.	NAVD88	16050102
USGS	393840118050001	128  N21 E35 31DADA1    USBLM CORRAL	GW	39.64055556	-118.0790278	S	NAD83	 3494.	 25	NGVD29	16060001
USGS	393851119424401	085  N21 E20 35BBDC1    WC02 MW07	GW	39.64743056	-119.7121389	S	NAD83	 4502.39	 1.	NAVD88	16050102
USGS	393854118463801	101  N21 E28 25ADD 1    USGS CDDH-59A	GW	39.6482485	-118.7782088	F	NAD83	 3913.97	.01	NGVD29	16050203
USGS	393918118202701	101  N21 E32 25CBCD1    Desert Well	GW	39.65505556	-118.34165	H	NAD83	 3936.32	0.1	NAVD88	16050203
USGS	393920118084001	128  N21 E34 27CDC 1    DIXIE VALLEY CEMETERY	GW	39.6518083	-118.146775	E	NAD83	 3510	  1	NAVD88	16060001
USGS	393927119401301	085  N21 E21 30CAAA1	GW	39.6574103	-119.6724082	S	NAD83	 4708.	 10	NGVD29	16050102
USGS	393928116051301	053  N21 E52 26BDAD1    HASH	GW	39.65771667	-116.0869806	S	NAD83	 6426	4.3	NAVD88	16060005
USGS	393942116245701	139  N21 E49 25BBDA1	GW	39.66145556	-116.4167972	H	NAD83	 6190.7	 25	NAVD88	16060005
USGS	393946119433301	085  N21 E20 27BADA1     MW33	GW	39.662775	-119.7259389	H	NAD83	 4577	4.3	NAVD88	16050102
USGS	393954116104001	139  N21 E51 24DDDB1	GW	39.6646111	-116.178425	H	NAD83	 6149.62	 25	NAVD88	16060005
USGS	394032119414601	085  N21 E20 24BCBA1	GW	39.67519444	-119.6969722	S	NAD83	 4557.	 20	NGVD29	16050102
USGS	394036116183401	139  N21 E50 23AABD1    USGS-MX	GW	39.67718056	-116.3113	H	NAD83	 6227.1	0.1	NAVD88	16060005
USGS	394037118040901	128  N21 E35 20ABCD1    NAVY 86A	GW	39.6768111	-118.0691583	E	NAD83	 3445	  1	NAVD88	16060001
USGS	394046118472601	101  N21 E28 24BBA 1    USGS CDAH-10A	GW	39.6791	-118.7913139	H	NAD83	 3907.84	0.2	NAVD88	16050203
USGS	394046118472603	101  N21 E28 24BBA 3    USGS CDAH-10C	GW	39.6791111	-118.7913028	H	NAD83	 3904.98	0.2	NAVD88	16050203
USGS	394048118053001	128  N21 E35 18CCDD1    81H	GW	39.68030556	-118.0944778	E	NAD83	 3444	  1	NAVD88	16060001
USGS	394059116282901	139  N21 E49 16CCBB1	GW	39.68154167	-116.4767694	H	NAD83	 6235.1	 25	NAVD88	16060005
USGS	394112116032301	153  N21 E53 18BCCC1	GW	39.68683056	-116.0573833	H	NAD83	 5935.1	 25	NAVD88	16060005
USGS	394114118034001	128  N21 E35 17DAA 1    56A	GW	39.6874361	-118.0646583	E	NAD83	 3430	  1	NAVD88	16060001
USGS	394125116223801	139  N21 E50 17BACC1    WAGON	GW	39.69004167	-116.3784417	H	NAD83	 6225.12	 25	NAVD88	16060005
USGS	394131118034001	128  N21 E35 16BBCB1    NAVY 47B	GW	39.692075	-118.0610583	1	NAD83	 3423.67	  1	NGVD29	16060001
USGS	394132116335101	139  N21 E48 10DDDD1	GW	39.69303056	-116.5528917	H	NAD83	 6490.71	 25	NAVD88	16060005
USGS	394142118025101	128  N21 E35 09DDCC1    NAVY 33A	GW	39.6948611	-118.0474306	5	NAD83	 3420	  1	NAVD88	16060001
USGS	394147119580801	100  N21 E18 09CDAC1    Reno Park Water Co Well 8	GW	39.69629696	-119.9699208	S	NAD83	 5095.	  5	NGVD29	18080003
USGS	394205118035001	128  N21 E35 08ADC 1    16E	GW	39.7019361	-118.0675139	E	NAD83	 3411	  1	NAVD88	16060001
USGS	394216116101701	139  N21 E52 07BBDC1	GW	39.70407778	-116.1722083	H	NAD83	 6263.6	 25	NAVD88	16060005
USGS	394217118033801	128  N21 E35 09BCBA1    NAVY 31B	GW	39.70465	-118.0605222	E	NAD83	 3410	  1	NAVD88	16060001
USGS	394220116055001	153  N21 E52 10AAAC1    WEST DIAMOND VALLEY DEEP	GW	39.7050333	-116.098711	H	NAD83	 6098.1	 25	NAVD88	16060005
USGS	394220116055002	153  N21 E52 10AAAC2    W DIAMOND VALLEY SHALLOW	GW	39.7050333	-116.098711	H	NAD83	 6098.1	 25	NAVD88	16060005
USGS	394231116113201	139  N21 E51 01CCCA1	GW	39.70856667	-116.1930889	H	NAD83	 6290.5	 25	NAVD88	16060005
USGS	394232115572701	153  N21 E53 01CDCC1	GW	39.70853816	-115.9589472	F	NAD83	 5887.	 10	NGVD29	16060005
USGS	394239118063901	128  N21 E34 01CCAD1    KNITTLE WELL	GW	39.71079444	-118.1108889	E	NAD83	 3413	  1	NAVD88	16060001
USGS	394327116235401	139  N22 E50 31CCAC1    RUTABAGA	GW	39.72404167	-116.3991972	H	NAD83	 6409.9	 25	NAVD88	16060005
USGS	394340115252501	175  N21 E58 03ABBB1    USGS-MX	GW	39.72688889	-115.4260278	1	NAD83	 6113.	  5	NAVD88	16060007
USGS	394342114385402	153  N21HE52 35ADD 2    USBLM	GW	39.73038056	-116.0723222	H	NAD83	 5889.7	0.1	NAVD88	16060005
USGS	394348118040201	128  N22 E35 32DBAD1    DVSV	GW	39.73010556	-118.0672639	H	NAD83	 3387.25	.01	NAVD88	16060001
USGS	394348118040244	DVSV ET STA DEPTH 1 FT BLW LAND SURFACE (A)	GW-TH	39.73010556	-118.0672639	H	NAD83	 3387.25	.01	NAVD88	16060001
USGS	394348118040245	DVSV ET STA DEPTH 1 FT BLW LAND SURFACE (B)	GW-TH	39.73010556	-118.0672639	H	NAD83	 3387.25	.01	NAVD88	16060001
USGS	394348118040248	DVSV ET STA DEPTH 2 FT BLW LAND SURFACE (A)	GW-TH	39.73010556	-118.0672639	H	NAD83	 3387.25	.01	NAVD88	16060001
USGS	394348118040249	DVSV ET STA DEPTH 2 FT BLW LAND SURFACE (B)	GW-TH	39.73010556	-118.0672639	H	NAD83	 3387.25	.01	NAVD88	16060001
USGS	394348118040254	DVSV ET STA DEPTH 4.1 FT BLW LAND SURFACE (A)	GW-TH	39.73010556	-118.0672639	H	NAD83	 3387.25	.01	NAVD88	16060001
USGS	394348118040264	DVSV ET STA DEPTH 8 FT BLW LAND SURFACE	GW-TH	39.73010556	-118.0672639	H	NAD83	 3387.25	.01	NAVD88	16060001
USGS	394348118040275	DVSV ET STA DEPTH 12 FT BLW LAND SURFACE	GW-TH	39.73010556	-118.0672639	H	NAD83	 3387.25	.01	NAVD88	16060001
USGS	394418115250301	175  N22 E58 34AADA1    SS OIL R	GW	39.7382649	-115.4183718	S	NAD83	 6105.00	1.6	NGVD29	16060007
USGS	394422114205201	185  N21 E67 01ADBA1    USBLM AKA N22 E67 36DBAC1	GW	39.7295	-114.3440556	H	NAD83	 5840	 15	NAVD88	16060008
USGS	394507115102501	178B N22 E60 26DABB1    OLD WELL	GW	39.75255556	-115.1775	1	NAD83	 6240.	 16	NGVD29	16060007
USGS	394508118025503	128  N22 E35 28ABAB1    DVPL1 COMPOSITE	GW	39.75216667	-118.0485083	H	NAD83	 3386.	 20	NAVD88	16060001
USGS	394508118025540	PL1 ET STA DEPTH 0.5 FT BLW LAND SURFACE (A)	GW-TH	39.75216667	-118.0485083	H	NAD83	 3386	 20	NAVD88	16060001
USGS	394508118025541	PL1 ET STA DEPTH 0.5 FT BLW LAND SURFACE (B)	GW-TH	39.75216667	-118.0485083	H	NAD83	 3386	 20	NAVD88	16060001
USGS	394508118025544	PL1 ET STA DEPTH 1 FT BLW LAND SURFACE (A)	GW-TH	39.75216667	-118.0485083	H	NAD83	 3386	 20	NAVD88	16060001
USGS	394508118025545	PL1 ET STA DEPTH 1 FT BLW LAND SURFACE (B)	GW-TH	39.75216667	-118.0485083	H	NAD83	 3386	 20	NAVD88	16060001
USGS	394508118025548	PL1 ET STA DEPTH 2 FT BLW LAND SURFACE (A)	GW-TH	39.75216667	-118.0485083	H	NAD83	 3386	 20	NAVD88	16060001
USGS	394508118025549	PL1 ET STA DEPTH 2 FT BLW LAND SURFACE (B)	GW-TH	39.75216667	-118.0485083	H	NAD83	 3386	 20	NAVD88	16060001
USGS	394508118025552	PL1 ET STA DEPTH 3 FT BLW LAND SURFACE (A)	GW-TH	39.75216667	-118.0485083	H	NAD83	 3386	 20	NAVD88	16060001
USGS	394508118025553	PL1 ET STA DEPTH 3 FT BLW LAND SURFACE (B)	GW-TH	39.75216667	-118.0485083	H	NAD83	 3386	 20	NAVD88	16060001
USGS	394514116172301	139  N22 E51 30BABB1    ROBERTS CREEK	GW	39.75034444	-116.2841833	H	NAD83	 6485.3	 25	NAVD88	16060005
USGS	394545117573601	128  N22 E36 20BCAA1    DVDV	GW	39.7625111	-117.9601	H	NAD83	 3430.48	.01	NAVD88	16060001
USGS	394545117573602	128  N22 E36 20BCAA2    DVDV-2	GW	39.7625111	-117.9601	H	NAD83	 3430.48	.01	NAVD88	16060001
USGS	394545117573644	DVDV ET STA DEPTH 1 FT BLW LAND SURFACE (A)	GW-TH	39.7625111	-117.9601	H	NAD83	 3430.48	.01	NAVD88	16060001
USGS	394545117573645	DVDV ET STA DEPTH 1 FT BLW LAND SURFACE (B)	GW-TH	39.7625111	-117.9601	H	NAD83	 3430.48	.01	NAVD88	16060001
USGS	394545117573648	DVDV ET STA DEPTH 2 FT BLW LAND SURFACE (A)	GW-TH	39.7625111	-117.9601	H	NAD83	 3430.48	.01	NAVD88	16060001
USGS	394545117573649	DVDV ET STA DEPTH 2 FT BLW LAND SURFACE (B)	GW-TH	39.7625111	-117.9601	H	NAD83	 3430.48	.01	NAVD88	16060001
USGS	394545117573654	DVDV ET STA DEPTH 4.1 FT BLW LAND SURFACE (A)	GW-TH	39.7625111	-117.9601	H	NAD83	 3430.48	.01	NAVD88	16060001
USGS	394545117573664	DVDV ET STA DEPTH 8 FT BLW LAND SURFACE	GW-TH	39.7625111	-117.9601	H	NAD83	 3430.48	.01	NAVD88	16060001
USGS	394545117573675	DVDV ET STA DEPTH 12 FT BLW LAND SURFACE	GW-TH	39.7625111	-117.9601	H	NAD83	 3430.48	.01	NAVD88	16060001
USGS	394545117573686	DVDV ET STA DEPTH 16 FT BLW LAND SURFACE	GW-TH	39.7625111	-117.9601	H	NAD83	 3430.48	.01	NAVD88	16060001
USGS	394558115525801	153  N22 E54 22CCDD1	GW	39.76576056	-115.883945	F	NAD83	 5858.	10	NGVD29	16060005
USGS	394559118013701	128  N22 E35 22AABB1    DVPL2	GW	39.76644444	-118.0268306	H	NAD83	 3382.5	 20	NAVD88	16060001
USGS	394559118013740	DVPL2 ET STA DEPTH 0.5 FT BLW LAND SURFACE (A)	GW-TH	39.76644444	-118.0268306	H	NAD83	 3382.5	 20	NAVD88	16060001
USGS	394559118013741	DVPL2 ET STA DEPTH 0.5 FT BLW LAND SURFACE (B)	GW-TH	39.76644444	-118.0268306	H	NAD83	 3382.5	 20	NAVD88	16060001
USGS	394559118013744	DVPL2 ET STA DEPTH 1 FT BLW LAND SURFACE (A)	GW-TH	39.76644444	-118.0268306	H	NAD83	 3382.5	 20	NAVD88	16060001
USGS	394559118013745	DVPL2 ET STA DEPTH 1 FT BLW LAND SURFACE (B)	GW-TH	39.76644444	-118.0268306	H	NAD83	 3382.5	 20	NAVD88	16060001
USGS	394559118013748	DVPL2 ET STA DEPTH 2 FT BLW LAND SURFACE (A)	GW-TH	39.76644444	-118.0268306	H	NAD83	 3382.5	 20	NAVD88	16060001
USGS	394559118013749	DVPL2 ET STA DEPTH 2 FT BLW LAND SURFACE (B)	GW-TH	39.76644444	-118.0268306	H	NAD83	 3382.5	 20	NAVD88	16060001
USGS	394559118013750	DVPL2 ET STA DEPTH 4.1 FT BLW LAND SURFACE	GW-TH	39.76644444	-118.0268306	H	NAD83	 3382.5	 20	NAVD88	16060001
USGS	394559118013751	DVPL2 ET STA DEPTH 6 FT BLW LAND SURFACE	GW-TH	39.76644444	-118.0268306	H	NAD83	 3382.5	 20	NAVD88	16060001
USGS	394617117483401	128  N22 E37 15CBDB1    BLM BERNICE CR AT MTN FR	GW	39.77141944	-117.8095472	5	NAD83	 4362.	 10	NGVD29	16060001
USGS	394618117560601	128  N22 E36 16DBCB1    EAST CENTRAL	GW	39.77166667	-117.935111	1	NAD83	 3428	  1	NAVD88	16060001
USGS	394653116075201	153  N22 E52 17DDCA1	GW	39.78137778	-116.132136	H	NAD83	 6146.0	0.2	NAVD88	16060005
USGS	394654116073801	153  N22 E52 16CCCB1    ROMANO WINDMILL	GW	39.78147778	-116.127936	H	NAD83	 6126.46	 25	NAVD88	16060005
USGS	394657116074401	153  N22 E52 17DDAC1	GW	39.78236944	-116.1298944	H	NAD83	 6137.7	0.1	NAVD88	16060005
USGS	394709115124501	178B N22 E60 09DCDA1    USGS-MX	GW	39.7905	-115.2159167	1	NAD83	 6245.	  5	NAVD88	16060007
USGS	394717116044901	153  N22 E52 14ABDA1    VIEW WELL	GW	39.79261667	-116.0776139	H	NAD83	 5866.7	 25	NAVD88	16060005
USGS	394805117573501	128  N22 E36 05CABB1    PLGW4 DEEP	GW	39.80143056	-117.9597444	H	NAD83	 3381.42	.01	NAVD88	16060001
USGS	394805117573502	128  N22 E36 05CABB2    PLGW4 SHALLOW	GW	39.80143056	-117.9597444	H	NAD83	 3381.42	.01	NAVD88	16060001
USGS	394918119194601	107  N11 E24 18AADA1    NDOW1	GW	38.82166667	-119.3294722	5	NAD83	 4717	 25	NGVD29	16050302
USGS	395003116030101	153  N23 E53 31BBDD    DV NORTH ET	GW	39.8340972	-116.0503472	H	NAD83	 5817.1	 25	NAVD88	16060005
USGS	395004117455601	128  N26 E37 36AD  1    SEVEN DEVIL S	GW	40.0825472	-117.7623417	1	NAD83	 3713	  1	NAVD88	16060001
